gmid,event_id,station_id,event_time,event_longitude,event_latitude,event_depth,magnitude,dip,rake,rupture_width,depth_top_of_rupture,depth_bottom_of_rupture,azimuth,repi,rhypo,rjb,rrup,rx,ry0,rvolc,gc2t,gc2u,station_longitude,station_latitude,vs30,vs30measured,slope,xvf,region,geology,backarc,z1,z2pt5,fpeak,longest_period,PGA,PGV,SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
20230206011734_2103,543428,TK-2103,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,72.30455665430134,301.00252546695293,301.5342938000314,141.33346868769888,143.52181048128847,136.9219551304222,78.90208238602094,0.0,136.9219551304222,421.1908112392967,40.31274,37.94406,365,False,0.022002041,149.99999999999997,0,PLEISTOCENE,False,396.957374361821,1.404269765057865,0.0,32.0,0.049174560828304306,14.52918861548326,0.04924424829125,0.04933585312343229,0.049362156478313,0.04940666052450397,0.0494759539813334,0.04949444456948816,0.049531995430613,0.04958905312158673,0.04961313755819171,0.04965745333616345,0.04990375670169938,0.04990481631014075,0.04999886694764258,0.0501834050724177,0.05045557047095984,0.050663755197322885,0.050903315666897736,0.05092084401179018,0.05143727231820244,0.051261913485188534,0.0520582903866586,0.054296854787744285,0.05533922488663306,0.057907172042718655,0.05786595279254405,0.05898109800101691,0.05966066848160709,0.058237312821575044,0.059954952174908455,0.0651042723605539,0.06564306406660345,0.06555398441389969,0.06954536100088825,0.06866799101775505,0.0724265818395266,0.06640823229759045,0.06645884182029185,0.0761619988770588,0.07903115993005377,0.0838756711971527,0.09962491105905005,0.10091953267400261,0.0905747489376294,0.08917087571466871,0.09491916935754868,0.11521310761581945,0.10995229617225735,0.11594109663024087,0.11880665821899469,0.12137810397251192,0.11287501502238322,0.11194715337468639,0.10742248640937355,0.1078126308085697,0.11391916806344805,0.10723761542007096,0.10510989297673706,0.1289458352907638,0.12921238814044156,0.13931445818588453,0.128810344975238,0.10909589569329048,0.11154379201848504,0.10699522112555511,0.09635629623205262,0.10755283277929235,0.1143069119241082,0.11908769072582868,0.13253772861383536,0.10396572576289759,0.10312754174914715,0.09826368753609588,0.09022124312844015,0.09358708748383737,0.10917174753735903,0.11753674075645043,0.11045270834658254,0.10696908006777864,0.10808232220473517,0.07607328642589373,0.07579328834326736,0.07414737154388067,0.07672438102188475,0.07525611147601372,0.07158798393783637,0.05626183559450525,0.05179102445819035,0.046985834083906254,0.03844302014674454,0.03279427456979533,0.03023647222206925,0.02937724761478027,0.03079892393436619,0.030939051382922057,0.030305926997312143,0.02342352578560937,0.019438090145856984,0.01783315781568415,0.017599274666402508,0.01863924014287771,0.0175351805858654,0.015337264085744191,0.014761823350946031,0.014102791610585075,0.011701817792028562,0.008696265655048083,0.0075353443455623325,0.007985550123052037,0.00663328667756026,0.005278037082147186,0.0023949898402613502
20230206011734_2104,543428,TK-2104,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,62.10436295019559,268.37654431264843,268.9728230457474,89.8139503223182,91.63588513648749,71.54676887200164,67.70864547354381,0.0,71.54676887200164,409.99737432681957,39.759,38.2644,481,False,0.047265366,150.00000000000003,2,CENOZOIC,False,252.35736128778734,1.0240935122443904,0.0,40.0,0.07562608962887736,17.04769428920458,0.07582435651468489,0.07616302878490584,0.07625730167376005,0.07641630239390831,0.07669425502835572,0.07680407266223681,0.07696307818288324,0.07724669411762547,0.07741708175317402,0.08024276844701501,0.08486676196330123,0.09132334495718067,0.0927194597114418,0.09254570378348008,0.09468371471134233,0.09966427127007567,0.1123288861130482,0.11105090820273451,0.103878427661308,0.10809371036018905,0.12322435048618899,0.13359646130083988,0.1179154864300666,0.11174772348938947,0.11181008145502086,0.11682383243492686,0.12060556226325155,0.13247213808501548,0.143880254929864,0.15490269039869448,0.16092210419547054,0.16989933897713616,0.19971452554120248,0.2393101218664438,0.21166246609274514,0.23282282887360875,0.1965693577819546,0.19121429562327788,0.18013696985429523,0.14740331764346842,0.14601151533036016,0.14117400814638262,0.14173713001082705,0.14411172782344533,0.13469644804638387,0.14319189984695418,0.15581872419192236,0.16637808341002627,0.174908797998768,0.16649346569045112,0.19434509685649687,0.2174642276217079,0.217778008810157,0.20349092670267724,0.19001398435002553,0.167002632634363,0.1496206726094812,0.15051920221356516,0.11846762269225677,0.11421174836295939,0.10977761410697585,0.10552081563290924,0.09517866286038082,0.10845157294655945,0.10882846626093524,0.107825787009852,0.125768802878652,0.12814201652163718,0.1172823919385727,0.10733827103176202,0.11482400831368152,0.12661738572480238,0.13349398980325225,0.12002188580419254,0.10371042586597863,0.11334878130758748,0.13649468647161636,0.13600526777547636,0.09591115204885137,0.07228336030013126,0.06338373666607562,0.06407386250881293,0.055014594061517964,0.04756427328741508,0.04309899717239992,0.03447005817946397,0.03214545034702692,0.029780935839493393,0.02553588767508373,0.02353972392896694,0.021488250941550206,0.020336541771703114,0.020310793091904818,0.019268177118296554,0.018379071991476984,0.018948250967061802,0.021587682978694938,0.02023390751076315,0.01709394331001988,0.015605460935787463,0.013717614445893258,0.014173944786594807,0.01419735797621309,0.012841657456574005,0.010593586235285665,0.009940702450789271,0.008223229177539794,0.00802164167844057,0.007934640761852766,0.007929328885094334,0.004597263106792095
20230206011734_2106,543428,TK-2106,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,64.44046657634527,347.8744202452426,348.3346412014798,169.28549548426446,170.6763224879297,112.79950811349235,134.21415313861274,0.0,112.79950811349235,476.5028819918885,40.647,38.4616,568,False,0.07921331,150.0,2,CENOZOIC,False,154.4026457463892,0.8467185728365267,0.0,32.0,0.06807076756369065,9.650173256126637,0.06876107551272309,0.06971858306900869,0.07005032221198056,0.07033485225097758,0.07280965458154699,0.07302365752660503,0.07382914082988805,0.07407509047805033,0.07541316542606362,0.08194576069883104,0.0818022811410297,0.08303065581341167,0.08456863448764249,0.0860113079790832,0.08851370738670757,0.0883564828888102,0.0904781475603303,0.0899731423509617,0.10592774383134365,0.09880882972357624,0.10270001346585118,0.11046667044002861,0.11452134155286457,0.12082877134083168,0.14223397460446494,0.1489187276604004,0.15066868838347897,0.1635465067878701,0.15471630131872224,0.15722505851383597,0.16497405305479515,0.18623152219179467,0.1823188133066991,0.1822417541554851,0.18744238578129685,0.18963882485538847,0.19834008760781555,0.21128714174600133,0.17627614159224858,0.16471167570614684,0.16989140645752646,0.17507124621078787,0.18265375986085325,0.1844158902475849,0.18523930812968928,0.1747354079798634,0.1569778119819445,0.14558431977598418,0.13435987175710273,0.13773822834261673,0.15313726241223732,0.12999391895329285,0.10864013301074922,0.09951941025651354,0.08985067635090384,0.09165077911681364,0.09039519281707342,0.08860112351710707,0.09968663904251902,0.07965544925277385,0.07805738371798114,0.07680145858778875,0.0640824340978283,0.061089954742124086,0.0584122872249246,0.06305216821465584,0.06400792813081496,0.06856126134807998,0.07588600877983727,0.07191514081900818,0.06845889054065907,0.06633347602811109,0.04940823004755305,0.045171013768640786,0.04777855838000706,0.050779188917980334,0.04871638220005761,0.04663226921211974,0.039920952499621985,0.034308520454055594,0.031221505778939375,0.02878982324606495,0.02563478607121933,0.022413486406891343,0.019361367573220038,0.01525030695713189,0.015301213725134426,0.014294252345685848,0.013636714352081074,0.012516444894153485,0.011283973275769887,0.010786864219046788,0.010083845004306554,0.010295182198128451,0.011017504824682953,0.011561092861906257,0.011905975381943351,0.012895628740564526,0.012168444763763085,0.009933430559862554,0.008250880521377565,0.0073283345005013085,0.006054974195772532,0.00570745968391626,0.005709279151269693,0.0050628250680051605,0.005496419254174563,0.005372869648703233,0.005530633558734612,0.005065619373971683,0.0033102273884286783
20230206011734_2107,543428,TK-2107,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,62.37672743022847,240.98485801984094,241.64873638163908,65.9706465454271,68.25179641153771,63.56510575481318,43.41721633289916,0.0,63.56510575481318,385.7059451861749,39.48379,38.14594,517,False,0.032791544,150.0,2,CRETACEOUS,False,208.70867121654038,0.9429320573278436,0.0,40.0,0.09337826148113917,21.590663368472175,0.09365292849756185,0.09391374974998984,0.093847404842929,0.09417773632149398,0.09430842808923931,0.09413489908604515,0.09435544173376521,0.09465026173748997,0.09472353186338527,0.09496742736717909,0.09474871502681906,0.09477615676391407,0.09500307812920528,0.09544845031354075,0.09637240268778986,0.09698801964319007,0.0994501336189583,0.10217688641917955,0.10336078467467463,0.10336476761695901,0.10408480808440226,0.1068943746542299,0.11097725524808583,0.10972389582220438,0.1060865939769158,0.10450289291954867,0.10794795574241031,0.11538756749603124,0.12369143116287291,0.13193351282677312,0.13494583670800925,0.15245359470896686,0.17327583548181957,0.16781156310100034,0.15608168200846995,0.16108850285157064,0.15649555336498686,0.16790695202901335,0.22371436931201108,0.24733117517737618,0.2504309776775754,0.24857985378507105,0.2728966990326545,0.2896852785014528,0.27798713999125924,0.24740552038325503,0.2714787223602077,0.2816583683628999,0.28502236796390357,0.28984647682671155,0.26166795883903676,0.2160831910261529,0.2193473110888122,0.22619251148231262,0.22132894158371924,0.20830607145072008,0.209888018716262,0.166427778783298,0.1679109939965227,0.16099802770124638,0.16034949603103338,0.1550409385665341,0.15102890110069572,0.170993757265697,0.19419211502245345,0.19468121881677702,0.19327641811854385,0.1816522997061096,0.17049990699786727,0.14526336048882227,0.12364755264542428,0.13076097828926148,0.14278738467813532,0.12260131726809934,0.10349740674272423,0.11135672292878836,0.10658367922348208,0.09472882259357572,0.08515699940847545,0.059213581876978075,0.05190499203353802,0.0483102593076369,0.04282787454057296,0.042215645913914565,0.04444915770169532,0.03674536179446498,0.03293580049822995,0.031313015911794195,0.02832084020243044,0.02771635048796952,0.026532398959814702,0.023541206907877567,0.024368492987479735,0.024524767585703003,0.0238404330609753,0.025091529744521435,0.027517761714606875,0.027403473567679353,0.029023692277327606,0.027538941931762366,0.023210288792953938,0.019496023287665545,0.018220112609284,0.016671231254820614,0.013750124502219395,0.01183685388996184,0.010204446955408309,0.009596863127742866,0.009877636327726482,0.009417050976332076,0.00525154688041088
20230206011734_2108,543428,TK-2108,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,65.88629931028765,377.5388150143242,377.9629172847782,200.27346346702353,201.60259373838292,133.21027353550994,157.25630471182615,0.0,133.21027353550994,499.5450335651019,41.002003,38.48776,474,False,0.021583695,150.0,0,CENOZOIC,False,261.1957921725306,1.0414133948168094,0.0,32.0,0.02076834715817072,5.857367248125513,0.02082380362076304,0.020981875648201843,0.021028749470876653,0.021110227931934226,0.02124197904537548,0.021275613197645087,0.021337001715899636,0.021454569886434155,0.02149475249332394,0.021872647869690755,0.02210660306733464,0.022214882025035364,0.02234723493564705,0.02277169197145283,0.023494456514484455,0.023910807377884712,0.027280839072246533,0.02775984731435283,0.0298208713312094,0.030400804805921153,0.029442844743114382,0.03332042973609864,0.0332829835830433,0.03206182749856073,0.028302404879635517,0.029032950082453133,0.030214552599524245,0.03527891407509152,0.03764479654435751,0.04212843023456601,0.04078529216099859,0.040196697274542274,0.03346241759341485,0.03314396059716257,0.037363201854699435,0.04154292275810863,0.04040784394519474,0.03870275092248139,0.036691848323062874,0.05062767715359171,0.054614323488998355,0.05424934272026419,0.057565788568882295,0.05799966660808297,0.05670114987932823,0.055946545903307145,0.055730618263736945,0.06079429530951588,0.059695059418386404,0.05936020169757156,0.04808374211060837,0.038824980059748354,0.03241012452510467,0.03236785383610942,0.03304204736733894,0.03175135756665352,0.032517147583420634,0.02652926017913719,0.03192943407524711,0.027604644428074664,0.027013432977960043,0.02516706663221581,0.026437784869607656,0.028132235357679346,0.02952291748064622,0.02693393897533262,0.02771324472238168,0.030302399446837946,0.029486076760981958,0.02288666258946584,0.026416328472762866,0.026185177330994482,0.027317120667437987,0.024816473659639685,0.02246778747000662,0.023360138914028276,0.027300814923188737,0.026977540554234028,0.02260661680644,0.020030058333076677,0.019056713676216436,0.016035832685980758,0.013907395506834558,0.01443968748677117,0.015610379332451076,0.017170100196854998,0.017466694039945628,0.017211742683544553,0.015885581624250137,0.014330527794952034,0.012345779728290289,0.011507197051573922,0.010167576279267688,0.00925726444304195,0.009248418065274665,0.009831158873108023,0.008919422644416725,0.008765497272318413,0.007657329728944481,0.006174669392955349,0.005631103215928367,0.00451161326507014,0.003955587495036419,0.004172670921986038,0.004342407957388989,0.0044043289198536315,0.004138865900293009,0.004237304672443258,0.004159390449813671,0.004085310579983034,0.0026935650448059838
20230206011734_2302,543428,TK-2302,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,58.692433233198926,268.6057806739587,269.20155165129864,84.74060253899765,86.12942870410055,54.82814844593539,70.66417759689415,0.0,54.82814844593539,412.9529064501699,39.67541,38.39231,907,True,0.13152272,150.0,2,CENOZOIC,False,14.736879411837407,0.4956907855301884,0.0,40.0,0.21206565018406445,14.321310024899304,0.215567322895506,0.21863935737309834,0.2195546890718297,0.2212114607054534,0.22394872700102297,0.22499800416825969,0.2268217040787094,0.22911360284531584,0.23032360166661472,0.23609735282405492,0.2434915726668814,0.2507602793867403,0.25149385222310877,0.2505296152707144,0.26094097206412803,0.262259114918312,0.2641368480844928,0.2736761194899669,0.2865579485501573,0.2955369595356965,0.31907062925875207,0.3803175592449926,0.36741278953460693,0.4492861140171628,0.5664664019223716,0.6250044515308032,0.577270406575729,0.5544604218430066,0.5259629447986576,0.5606254367532011,0.542342760809447,0.5372020329090088,0.48230547786805,0.5567526604026373,0.520447067365172,0.4695195186645191,0.4321771833745016,0.42009825757146546,0.4631962033765222,0.49158690125749965,0.4998158600478146,0.4972921175942467,0.5136560951334748,0.49959931877836966,0.47370631722735485,0.39140758045408686,0.3142208993615912,0.2996384957208739,0.29654815330167167,0.2604791578591995,0.23910193014410985,0.23036530375009764,0.22554355358556258,0.2296459812398521,0.2327795208145941,0.22680237380175336,0.21331340758993064,0.19481728821821515,0.17005278797580028,0.12763282442888016,0.11295086862626777,0.09653365191919104,0.08617352907168005,0.06469165755154827,0.060428210440767426,0.06015519805695487,0.047813646917057494,0.05066872018405376,0.05720099596710008,0.04937976270775861,0.0441632877187528,0.04493351313318556,0.045001850000467795,0.04265000956763101,0.041265382912540526,0.04629575066759677,0.04059505008203609,0.0355148638215079,0.033316159015840646,0.028751527543464966,0.027972467176264146,0.025193882861605017,0.02301467786608691,0.02604875467220935,0.025965637309183727,0.02121151777229873,0.02016431882612059,0.019538324912994672,0.019242984115029994,0.018795030573379615,0.0179585459344903,0.0177051286188431,0.017113912336291576,0.016326412421702102,0.01584786091398917,0.01446726541002763,0.013142979211671452,0.014677953302596029,0.015983159871926122,0.015040685667914035,0.015187027563443608,0.015822539905387543,0.015594128166035608,0.01523445074471361,0.014996317823626922,0.013997159281288456,0.012517861895624819,0.01112881249150247,0.010091050343820046,0.00935855757681528,0.00550165218831001
20230206011734_2304,543428,TK-2304,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,54.186290915611096,301.78038971415305,302.3107897777155,113.66025993191069,114.23021376515115,40.653143899358575,102.80027763763258,0.0,40.653143899358575,445.08900649090833,39.86293,38.72096,489,True,0.0847545,150.0,2,PLEISTOCENE,False,242.37217961706276,1.0049495206501426,0.0,32.0,0.040954751811568824,12.625423611062514,0.04156375774212311,0.04286462595372141,0.04337857673095118,0.04420184002306297,0.04863383908179409,0.049342924817546534,0.05380353020118596,0.05393606264494793,0.055545863501686214,0.060328113345399635,0.06417548374210431,0.07402525839458801,0.07477592400582224,0.07330969640781382,0.0771062658120029,0.08252698606142642,0.09163779170439398,0.1104036457079899,0.1357443032939183,0.13949682911034228,0.13622404042064948,0.12140786763729833,0.12424952722353393,0.13661058976289522,0.14702365001351453,0.15714700504284615,0.16432560873436686,0.1900123023518301,0.18341382700951733,0.14975890394069277,0.1444686324661659,0.1173126872280508,0.09195910929844726,0.09005225870756678,0.08826220666979645,0.07495186956678546,0.07423050469893037,0.08364065509667681,0.08790654950019856,0.090959422127595,0.08956646052869623,0.07998523401860848,0.06898876382079785,0.06563583934157471,0.06519128464074533,0.059819073958717356,0.054185376099587026,0.05256403742066497,0.04959846062407281,0.05381597007634125,0.04672112113803784,0.04465888164684353,0.041766233157453314,0.0388440417020028,0.03712771222568786,0.0358422068642164,0.03365402347579915,0.038828517066719984,0.0376325101445438,0.035810536642339824,0.031663745159502515,0.032141675964817346,0.029959504661448706,0.028974607023542102,0.03593524866772345,0.03500530922108517,0.03381011562089261,0.029349420414827118,0.02515679691474275,0.027433191825069387,0.02608153420232652,0.03134256276523251,0.03714807547154991,0.03265782682227861,0.0310576982733172,0.03228712361885496,0.03294771322158973,0.030803907336649755,0.024124454516086916,0.030292214706279207,0.03251813297258618,0.03314658089820669,0.02896325046947376,0.025409757967388102,0.026306140087211067,0.028002962723860825,0.0285674376446119,0.028007135448909405,0.02373214038578446,0.021158786071713787,0.020351060506899336,0.019333522070099547,0.018630115941990284,0.01976347937837584,0.02079653049665275,0.023352854565623696,0.024432321839176305,0.019868780271451024,0.0175897873858319,0.018198328449833878,0.017463391685457966,0.016121231191451438,0.014180864780694143,0.013054309037153614,0.012659337813964248,0.011513587564051615,0.011464321732293172,0.0104070332133946,0.009215000767115067,0.008314143456717323,0.00395676737171164
20230206011734_2305,543428,TK-2305,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,56.39164519371917,321.72501321413506,322.22258475723794,134.72830378189434,135.47217824364003,57.491144457219505,120.04693612951183,0.0,57.491144457219505,462.3356649827876,40.13103,38.72778,907,True,0.11282271,150.0,2,CENOZOIC,False,14.736879411837407,0.4956907855301884,0.0,32.0,0.056339994388971984,12.050514799908337,0.05832574997911257,0.06381191766830287,0.06849885923849257,0.07284823740927633,0.08698514172360312,0.09158097172573512,0.10411894044859976,0.10957854364048264,0.10980620098001814,0.11521362410979655,0.12520284204709053,0.14031681259083834,0.1479053210922065,0.15493301013940053,0.16293749288779114,0.16588326593146208,0.16685712147873025,0.16048697996588013,0.15438250762943503,0.16456532063540277,0.1860672067719294,0.20438314376908692,0.204679775755284,0.18611378984341836,0.16813461387313258,0.15434949958974417,0.14011559699919157,0.11702157888219125,0.10917451232909418,0.09565140720264681,0.09164613861021521,0.07871596542994548,0.09003270167393633,0.09211926278546397,0.0832839682427182,0.09116363785454028,0.08959653979448332,0.08290628575416999,0.07488685898391254,0.08372883145531498,0.08440300832371994,0.0825479402781101,0.08222375954167732,0.0805604526974651,0.07795750244293709,0.07198471062508519,0.05849367345607797,0.05544104312824245,0.05278637541689508,0.05145383792250029,0.05180747359797267,0.051969769649152994,0.05453682258093695,0.0566240551985042,0.05726739440737398,0.05686508993086139,0.055025190195383815,0.04994101394568297,0.045446436938609586,0.04051531061321588,0.038326342299582455,0.03423759612931168,0.030848534761839755,0.027785811970308542,0.02434483276044342,0.02539826300076737,0.02802292685621425,0.026208779521771086,0.02250161995144927,0.0205750244726002,0.021876247040012405,0.023830457389406572,0.024077219463109107,0.024248181512988378,0.02415852964393009,0.02254036133204012,0.02297937711219715,0.021701604988325348,0.025935771976723466,0.019093290876906685,0.017912623163057202,0.016405133757908363,0.01851578008374016,0.021384346862515,0.02160424295712997,0.020830810241923698,0.020641872239420014,0.02031739683287308,0.018927686587395017,0.017242764794455776,0.01568844938910707,0.014438219659313857,0.013333896604107262,0.014259054511314985,0.01499138522689177,0.015286764642230959,0.01474435570278658,0.012994058413674339,0.01354395011258115,0.012898035031728728,0.012544527326698475,0.012075026110571069,0.011697751814670497,0.011404105946772339,0.011551829540611177,0.011135868567834191,0.010523775536994615,0.009408899297121028,0.008088296380256162,0.007154737971223643,0.004662645657481054
20230206011734_2307,543428,TK-2307,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,55.25124688183496,305.2326616951039,305.7570731242006,117.64972148155196,118.30805076800561,47.117164530309665,105.5822404687147,0.0,47.117164530309665,447.87096932199046,39.93199,38.69583,329,True,0.087393254,150.0,2,CRETACEOUS,False,433.9555542282222,1.5813990550659074,0.0,32.0,0.0364691644401513,14.13761722601547,0.036730727310069336,0.03748065114156647,0.037437639286947016,0.03820768411139484,0.039466709147919866,0.03958033480666084,0.039541487976785465,0.038675631766432,0.03909368723231342,0.03937835547327632,0.040228182743224414,0.04007511472740275,0.040074576373017416,0.040069830559095194,0.039338948372136376,0.03812825986640431,0.04266976171222637,0.04485391025876803,0.04527726746179626,0.04691022789645266,0.052139079678041475,0.05758754504432707,0.06196051829966559,0.06955084236150458,0.07362529633232176,0.07688688990356224,0.07124050619197256,0.07053683978549123,0.07882875036477177,0.08045914539873719,0.07895590634030682,0.06781169202846307,0.05553242418064405,0.05504593446917086,0.05650791977735261,0.05733723322792819,0.05657594003105572,0.056318740227479035,0.06830303303172335,0.07551834854424948,0.07427085178205368,0.07345338317483606,0.0734122150679606,0.07212029329734483,0.07263434894908886,0.07727029226034095,0.07429493530507403,0.07323356381351467,0.07843850940260869,0.07685648511555035,0.0698753787381426,0.07774930351574343,0.07729064255842841,0.07373551488788539,0.06978683389045101,0.07213262440751649,0.07575312673342152,0.07208965493554575,0.07391094568103215,0.08378210556581035,0.08377743161008178,0.0770458219456818,0.07912321131360654,0.0704062072884474,0.06485520937054842,0.06165986419446553,0.05340288438491365,0.05292970804635583,0.053858819940402286,0.05754607983506401,0.055869606191105495,0.06127642252083423,0.06311121934714212,0.055272453568824244,0.044744514456904895,0.044160222911181865,0.042954600925974064,0.040715752312828986,0.045780117667569155,0.052760709054457414,0.05181698352811781,0.04553888531351205,0.04675805573599351,0.0442123513425974,0.04026467749480584,0.04150117056975402,0.04303532810598828,0.04372292236369166,0.04180703882673821,0.03327247119447857,0.031540370710293725,0.03030589040347111,0.027743326851657646,0.024264550679583777,0.02030279565129165,0.016361268298610506,0.01596402231008748,0.017132546651516783,0.01871775484723687,0.017906530767927028,0.016662056082193507,0.016738025835885247,0.015399571436027921,0.014270875258253785,0.013362494113869743,0.012008859090797278,0.011507316031014323,0.010562972828015833,0.009723797038228997,0.008862640545721258,0.004722554128009901
20230206011734_2308,543428,TK-2308,2023-06-02 01:17:00,37.043,37.288,8.6,7.83,80.96893034637156,-1.0,37.334600782057684,1.6088008578412403,38.354447044592916,53.673623263443346,245.16156045387336,245.81415891721576,57.11515822109248,57.82137557456684,25.17730381135489,51.156823754861136,0.0,25.17730381135489,393.4455526081369,39.3102,38.45063,450,True,0.015357924,150.0,2,HOLOCENE,False,291.9769524234738,1.1051938675390023,0.0,32.0,0.23427089060252448,33.622505084606225,0.2349417272934224,0.2360799983428579,0.23645370806719462,0.23712976315225698,0.23779011895476398,0.2385033714119083,0.23969500167840468,0.24337453882964508,0.2457035427607399,0.2585488103000742,0.2683345657001933,0.276604492895409,0.27948802702473396,0.28125951262478227,0.28156723259710664,0.2791709494166684,0.2870278212078481,0.3271712985289419,0.3487992990256261,0.36063556983494216,0.377817823790618,0.43020637057427213,0.4479208487199144,0.42350567740581463,0.4641915814319059,0.4928786867863614,0.47062976011060126,0.46753589772389414,0.4645260789149085,0.41848251134172254,0.4238393614529711,0.4220233372216147,0.404449539228352,0.4012241159183635,0.4268812313847255,0.39822107855271566,0.35477445233625476,0.3376144407866545,0.34825374575772094,0.3587574432201424,0.37313513363769574,0.41675972507081205,0.4890158790826036,0.5179614679649984,0.5411932864999092,0.5707098462403158,0.5633377026362866,0.5623772038686771,0.5584634635629359,0.546921737749287,0.5294453926015994,0.5108645786470736,0.5260215209120885,0.5317744418495205,0.5360907963502782,0.5452747998148075,0.5453282034962729,0.4678434964778344,0.43533807962352233,0.3919620158061174,0.39660061022022314,0.4117359788815458,0.38883056844485037,0.3698605164676519,0.3475507542182702,0.34221932793424037,0.3516912412634253,0.3034438296470468,0.22746433247824815,0.23298899065548373,0.21321331885108283,0.1985409042493471,0.2096054385807625,0.23113652314503297,0.22158588160830522,0.20948867578643626,0.19382847264193623,0.17583551175436116,0.14298696263279936,0.10545254353524029,0.09674905048246571,0.08632910986997785,0.0649385177262879,0.04968717893681857,0.05038793371052713,0.05306645712947192,0.056888706505753214,0.05787022467368056,0.05658607772774328,0.049874848878841735,0.044369673629675366,0.039657659177143166,0.034048902126828304,0.028953529620714475,0.026381999621406294,0.025587677442185063,0.027107140562495337,0.026295970191004363,0.020806928952912057,0.018492816774754922,0.017464430635830076,0.017517217665400684,0.01645032940627556,0.014806035672389087,0.013088726381184398,0.01051316570442552,0.0094070722796892,0.008452521095231764,0.007586028832399192,0.0075771501206804166,0.005384786591718605
