;event_id;azimuth;backarc;depths;dip;hypo_depth;hypo_lat;hypo_lon;lats;lons;magnitude;rake;repi;rhypo;rjb;rrup;rx;ry0;sids;strike;vs30;vs30measured;width;z1pt0;z2pt5;depth_top_of_rupture;PGA;SA(1.0)
6;EMSC-20041205_0000033;359.2;False;-2.21;70.0;10.0;48.1039;7.9208;46.05053;7.96399;4.6;-159.0;228.3;228.51890512603111;228.3;228.51890512603111;-228.3;228.3;6;109.0;1323.766371;False;1.9952623149688788;1.205557936880741;0.32163359470334213;10.0;0.2452758103609085;0.1328893005847931
7;EMSC-20041205_0000033;13.4;False;-2.035;70.0;10.0;48.1039;7.9208;46.36335;7.2993;4.6;-159.0;199.1;199.35097190633408;199.1;199.35097190633408;-199.1;199.1;7;109.0;766.884757;False;1.9952623149688788;39.327059003083406;0.6005958699568789;10.0;0.23515461385250092;0.24161997437477112
8;EMSC-20041205_0000033;347.5;False;-0.65;70.0;10.0;48.1039;7.9208;47.52748;8.11153;4.6;-159.0;65.7;66.4566776178286;65.7;66.4566776178286;-65.7;65.7;8;109.0;790.916565;False;1.9952623149688788;33.14075136847629;0.5797651337988681;10.0;5.132138252258301;2.4032371044158936
9;EMSC-20041205_0000033;327.9;False;-1.927;70.0;10.0;48.1039;7.9208;46.48318;9.44956;4.6;-159.0;214.1;214.33340850180122;214.1;214.33340850180122;-214.1;214.1;9;109.0;1007.775526;False;1.9952623149688788;7.557206753398829;0.4394053968945716;10.0;0.20535808801651;0.05133211985230446
10;EMSC-20041205_0000033;329.0;False;-0.51;70.0;10.0;48.1039;7.9208;47.36921;8.58088;4.6;-159.0;95.5;96.02213286529309;95.5;96.02213286529309;-95.5;95.5;10;109.0;851.255326;False;1.9952623149688788;21.6528202716422;0.5329974396109827;10.0;6.251460075378418;0.8073205351829529
11;EMSC-20041205_0000033;61.0;False;-0.24;70.0;10.0;48.1039;7.9208;47.8609;7.26216;4.6;-159.0;56.1;56.98429608234184;56.1;56.98429608234184;-56.1;56.1;11;109.0;332.499313;False;1.9952623149688788;430.64651614331564;1.5623738505888007;10.0;10.241755485534668;1.1427158117294312
0;EMSC-20130103_0000020;163.1;False;-0.11;23.0;30.3795;34.1091;25.1425;35.01746;24.80996;4.35;-26.0;105.3;109.59472624287174;105.3;109.59472624287174;-105.3;105.3;0;312.0;217.394096;False;1.4962356560944328;504.04380392225954;2.5404003363490237;30.3795;0.2886262834072113;0.2956106662750244
1;EMSC-20130103_0000020;221.8;False;-0.27;23.0;30.3795;34.1091;25.1425;35.1147;26.217;4.35;-26.0;148.8;151.8695295977768;148.8;151.8695295977768;-148.8;148.8;1;312.0;695.058912;False;1.4962356560944328;65.57472190233956;0.6721107678640879;30.3795;0.0323626771569252;0.03826688975095749
0;EMSC-20130108_0000044;67.6;False;-0.04;89.0;11.1303;39.6681;25.5372;39.14804;23.86669;5.8;-173.0;155.0;155.39911060907008;150.33;150.47;-23.09;148.55;0;61.0;332.770652;False;7.06643;430.3872009595823;1.5609165381053607;6.42006;2.6438279151916504;6.377320766448975
1;EMSC-20130108_0000044;354.4;False;-0.3;89.0;11.1303;39.6681;25.5372;36.83157;25.89382;5.8;-173.0;316.4;316.59570998055233;314.33;314.51;288.81;124.35;1;61.0;464.76021;False;7.06643;272.9777816912634;1.065132596466857;6.42006;0.09473100304603577;0.19597361981868744
2;EMSC-20130108_0000044;62.4;False;-0.56;89.0;11.1303;39.6681;25.5372;38.47838;22.49563;5.8;-173.0;294.5;294.71025360188946;289.75;289.82;-21.78;288.93;2;61.0;1611.209078;False;7.06643;0.3056839072587171;0.25688089662616026;6.42006;0.22768594324588776;0.6627478003501892
3;EMSC-20130108_0000044;73.0;False;-0.005;89.0;11.1303;39.6681;25.5372;39.54015;24.98864;5.8;-173.0;49.2;50.44327089008008;44.46;44.92;-11.24;43.02;3;61.0;634.846635;False;7.06643;99.68688739639205;0.7455219761243935;6.42006;22.44871711730957;19.374279022216797
4;EMSC-20130108_0000044;144.8;False;-0.122;89.0;11.1303;39.6681;25.5372;40.93704;24.38591;5.8;-173.0;171.6;171.96058728118487;171.16;171.28;-170.95;8.57;4;61.0;677.187632;False;7.06643;74.36903941785003;0.6924405075177426;6.42006;2.322575807571411;1.3453859090805054
5;EMSC-20130108_0000044;129.7;False;-0.067;89.0;11.1303;39.6681;25.5372;39.89725;25.18055;5.8;-173.0;39.8;41.327032050342055;38.27;38.8;-37.23;8.86;5;61.0;485.458204;False;7.06643;246.77621466337368;1.0133415997827817;6.42006;16.342388153076172;8.721638679504395
6;EMSC-20130108_0000044;39.5;False;-0.093;89.0;11.1303;39.6681;25.5372;37.97384;23.71767;5.8;-173.0;245.6;245.85207661943798;241.24;241.37;81.89;226.96;6;61.0;675.41603;False;7.06643;75.29839443964342;0.6945186974570187;6.42006;0.7263699173927307;1.420633316040039
7;EMSC-20130108_0000044;113.0;False;-0.5660000000000001;89.0;11.1303;39.6681;25.5372;40.37328;23.44443;5.8;-173.0;195.1;195.41722948115398;192.32;192.43;-158.29;109.23;7;61.0;520.201669;False;7.06643;205.0114281298369;0.9362958754261521;6.42006;0.48745477199554443;0.7754955887794495
8;EMSC-20130108_0000044;307.1;False;-0.13;89.0;11.1303;39.6681;25.5372;39.24565;26.26499;5.8;-173.0;78.3;79.08712650039827;76.38;76.77;71.82;26.33;8;61.0;619.736567;False;7.06643;110.40361982879253;0.7663525989492843;6.42006;19.743953704833984;12.38314437866211
9;EMSC-20130108_0000044;359.0;False;-0.013000000000000001;89.0;11.1303;39.6681;25.5372;38.53978;25.56202;5.8;-173.0;125.3;125.79337652710495;122.94;123.22;109.73;55.69;9;61.0;485.509639;False;7.06643;246.71206256342194;1.0132187881597088;6.42006;6.806161403656006;4.854477882385254
10;EMSC-20130108_0000044;179.6;False;-0.365;89.0;11.1303;39.6681;25.5372;40.47094;25.53045;5.8;-173.0;89.1;89.79250290581057;86.76;86.99;-77.45;39.09;10;61.0;1076.476682;False;7.06643;4.904352357530197;0.4074743626419178;6.42006;5.811437129974365;6.511998176574707
11;EMSC-20130108_0000044;7.7;False;-0.021;89.0;11.1303;39.6681;25.5372;37.53942;25.1631;5.8;-173.0;238.5;238.75957274649744;235.51;235.7;188.4;141.5;11;61.0;469.556462;False;7.06643;266.8475417939723;1.0526953734711404;6.42006;0.3111957609653473;0.5755537152290344
12;EMSC-20130108_0000044;34.4;False;-0.02;89.0;11.1303;39.6681;25.5372;37.34947;23.46529;5.8;-173.0;314.5;314.69689159267205;310.26;310.38;129.62;281.94;12;61.0;895.8858;False;7.06643;15.899433021379995;0.5027320200245552;6.42006;0.4256121516227722;1.5453941822052002
13;EMSC-20130108_0000044;206.4;False;-0.011;89.0;11.1303;39.6681;25.5372;40.607;26.1406;5.8;-173.0;116.2;116.73184474722397;112.16;112.35;-64.94;91.45;13;61.0;338.348707;False;7.06643;424.97039801242624;1.5315125852976275;6.42006;140.61155700683594;194.24871826171875
14;EMSC-20130108_0000044;316.2;False;-0.034;89.0;11.1303;39.6681;25.5372;38.7131;26.7309;5.8;-173.0;147.9;148.31821728327915;146.66;146.92;143.11;32.61;14;61.0;489.873133;False;7.06643;241.2908054520797;1.0029006653474974;6.42006;12.41256332397461;11.880297660827637
15;EMSC-20130108_0000044;327.1;False;-0.01;89.0;11.1303;39.6681;25.5372;38.0764;26.8747;5.8;-173.0;211.4;211.6928047385881;211.02;211.25;210.95;9.23;15;61.0;812.011087;False;7.06643;28.535185843544056;0.5625675804225686;6.42006;12.416543960571289;12.488765716552734
16;EMSC-20130108_0000044;209.0;False;-0.123;89.0;11.1303;39.6681;25.5372;40.1998;25.9183;5.8;-173.0;67.4;68.31283611511091;63.26;63.58;-34.96;52.72;16;61.0;788.517904;False;7.06643;33.71083609084165;0.581783177009832;6.42006;107.90827941894531;118.00116729736328
17;EMSC-20130108_0000044;298.2;False;-0.11;89.0;11.1303;39.6681;25.5372;38.7077;27.9175;5.8;-173.0;231.6;231.8672973450331;228.87;229.07;193.29;122.76;17;61.0;545.767803;False;7.06643;176.81647835756837;0.8862913927069017;6.42006;4.81270170211792;11.599020004272461
18;EMSC-20130108_0000044;295.0;False;-0.5700000000000001;89.0;11.1303;39.6681;25.5372;39.4552;26.1329;5.8;-173.0;56.4;57.487768943402216;53.66;54.14;45.98;27.87;18;61.0;693.349986;False;7.06643;66.37130302921189;0.67400622790512;6.42006;72.12638092041016;48.69191360473633
19;EMSC-20130108_0000044;230.1;False;-0.023;89.0;11.1303;39.6681;25.5372;41.4844;28.3;5.8;-173.0;308.8;309.0005235886988;303.96;304.03;-62.76;297.41;19;61.0;578.339304;False;7.06643;144.68940148104627;0.8294239358503821;6.42006;13.913071632385254;15.493026733398438
20;EMSC-20130108_0000044;323.9;False;-0.135;89.0;11.1303;39.6681;25.5372;38.5936;26.5537;5.8;-173.0;148.2;148.6173730695372;147.58;147.85;147.16;12.68;20;61.0;591.358409;False;7.06643;133.1136577743456;0.8085675232783482;6.42006;15.224246978759766;20.99641227722168
21;EMSC-20130108_0000044;262.8;False;-0.65;89.0;11.1303;39.6681;25.5372;40.0452;28.8914;5.8;-173.0;290.0;290.2135137757889;285.39;285.51;101.81;266.66;21;61.0;809.755212;False;7.06643;28.9944270384325;0.5643608642794525;6.42006;13.332026481628418;21.63255500793457
22;EMSC-20130108_0000044;283.9;False;-1.05;89.0;11.1303;39.6681;25.5372;39.0231;29.222;5.8;-173.0;325.6;325.79018336667235;321.84;321.98;215.51;239.14;22;61.0;837.645812;False;7.06643;23.81801071121003;0.542915774132176;6.42006;3.495378255844116;5.846141815185547
